id,actual_class,prediction_label,biomarker_score,filename
775,0,0,0.1214,train_775_0.png
4703,0,0,0.0046,train_4703_0.png
3256,0,0,0.2239,train_3256_0.png
1120,0,0,0.3188,train_1120_0.png
1299,0,0,0.1571,train_1299_0.png
2951,0,0,0.1247,train_2951_0.png
431,0,0,0.0516,train_431_0.png
474,0,0,0.1012,train_474_0.png
4402,0,0,0.3497,train_4402_0.png
3586,0,0,0.1919,train_3586_0.png
4096,0,0,0.0368,train_4096_0.png
4447,0,0,0.3416,train_4447_0.png
3722,0,0,0.1851,train_3722_0.png
594,0,0,0.249,train_594_0.png
5133,0,0,0.1456,train_5133_0.png
3466,0,0,0.3633,train_3466_0.png
1755,0,0,0.1182,train_1755_0.png
4133,0,0,0.1029,train_4133_0.png
1384,0,0,0.0515,train_1384_0.png
4623,0,0,0.3963,train_4623_0.png
2333,0,0,0.1699,train_2333_0.png
178,0,0,0.2291,train_178_0.png
4567,0,0,0.0005,train_4567_0.png
2834,0,0,0.2989,train_2834_0.png
279,0,0,0.1842,train_279_0.png
2647,0,0,0.0126,train_2647_0.png
748,0,0,0.2906,train_748_0.png
4013,0,0,0.3786,train_4013_0.png
3991,0,0,0.0305,train_3991_0.png
1630,0,0,0.1664,train_1630_0.png
3546,0,0,0.2871,train_3546_0.png
3197,0,0,0.2936,train_3197_0.png
5013,0,0,0.315,train_5013_0.png
4192,0,0,0.3452,train_4192_0.png
3482,0,0,0.1946,train_3482_0.png
1325,0,0,0.3079,train_1325_0.png
4994,0,0,0.0558,train_4994_0.png
2053,0,0,0.0701,train_2053_0.png
5192,0,0,0.2805,train_5192_0.png
2855,0,0,0.0747,train_2855_0.png
535,0,0,0.3888,train_535_0.png
119,0,0,0.1871,train_119_0.png
4969,0,0,0.1966,train_4969_0.png
1709,0,0,0.1196,train_1709_0.png
3352,0,0,0.397,train_3352_0.png
1867,0,0,0.2997,train_1867_0.png
2317,0,0,0.1731,train_2317_0.png
3527,0,0,0.1549,train_3527_0.png
4831,0,0,0.2083,train_4831_0.png
2527,0,0,0.2421,train_2527_0.png
5072,0,0,0.0116,train_5072_0.png
1181,0,0,0.1216,train_1181_0.png
1550,0,0,0.3423,train_1550_0.png
3663,0,0,0.1674,train_3663_0.png
2626,0,0,0.057,train_2626_0.png
2663,0,0,0.0699,train_2663_0.png
428,0,0,0.1104,train_428_0.png
1238,0,0,0.142,train_1238_0.png
338,0,0,0.1938,train_338_0.png
450,0,0,0.3397,train_450_0.png
3930,0,0,0.1482,train_3930_0.png
1629,0,0,0.2214,train_1629_0.png
3237,0,0,0.0014,train_3237_0.png
1141,0,0,0.0077,train_1141_0.png
1947,0,0,0.3538,train_1947_0.png
161,0,0,0.0365,train_161_0.png
2442,0,0,0.369,train_2442_0.png
5152,0,0,0.2652,train_5152_0.png
2895,0,0,0.0208,train_2895_0.png
4911,0,0,0.2696,train_4911_0.png
4152,0,0,0.1499,train_4152_0.png
4583,0,0,0.195,train_4583_0.png
3895,0,0,0.1357,train_3895_0.png
225,0,0,0.3861,train_225_0.png
3392,0,0,0.3201,train_3392_0.png
1435,0,0,0.015,train_1435_0.png
1470,0,0,0.3393,train_1470_0.png
1318,0,0,0.263,train_1318_0.png
1900,0,0,0.0609,train_1900_0.png
1143,0,0,0.3974,train_1143_0.png
1592,0,0,0.3524,train_1592_0.png
3270,0,0,0.3953,train_3270_0.png
1106,0,0,0.1331,train_1106_0.png
5008,0,0,0.1098,train_5008_0.png
885,0,0,0.1047,train_885_0.png
4424,0,0,0.1751,train_4424_0.png
3932,0,0,0.3927,train_3932_0.png
3171,0,0,0.0378,train_3171_0.png
3029,0,0,0.0666,train_3029_0.png
2029,0,0,0.3909,train_2029_0.png
63,0,0,0.2102,train_63_0.png
262,0,0,0.2015,train_262_0.png
3390,0,0,0.1765,train_3390_0.png
1437,0,0,0.3201,train_1437_0.png
4214,0,0,0.175,train_4214_0.png
3704,0,0,0.0832,train_3704_0.png
4638,0,0,0.3326,train_4638_0.png
2328,0,0,0.0369,train_2328_0.png
920,0,0,0.242,train_920_0.png
2897,0,0,0.2783,train_2897_0.png
4913,0,0,0.108,train_4913_0.png
